id_campaign_tracker,fk_campaign,bob_id_supplier,short_code,seller_name,start_date,end_date,active
NULL,10,73747,ID11P72,Smart Kit,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,75188,ID11RD8,Anvi,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,75255,ID11RF5,Bils Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,75768,ID11RUT,TOSERBA-JATIM,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,75798,ID11RVN,Ristoys surabaya,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,75979,ID11S0U,oscar oscar,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,76357,ID11SBM,Tas Collection,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,77079,ID11SX9,Toko Aksesoris Online,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,77113,ID11SY8,sinar abadi store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,77221,ID11T1B,Astana Semesta OL Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,77247,ID11T22,Permata Arloji,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,77366,ID11T5G,erfin jaya,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,78074,ID11TPO,Unilever Official Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,78307,ID11TXC,Gallery - Gadget,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,79368,ID11USN,MyCrystal,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,79712,ID11V2H,Sagala_aya,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,81436,ID11WGR,mamamia collection,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,81478,ID11WHY,Just Cloth,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,81816,ID11WSL,Toko nusantara--,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,82454,ID11XAU,Shasie Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,82684,ID11XHE,Special One,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,84244,ID11YRZ,Azriel Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,85565,ID11ZUP,Ach Collection,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,85763,ID1200D,BIG-BAG,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,86019,ID1207O,tokolobo,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,87124,ID12149,home_arloji,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,87125,ID1214A,Toko houseware,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,87777,ID121MX,Sip Shop..,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,88634,ID122CE,MM Galeri,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,90129,ID123K4,winniejaya,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,91271,ID124HR,JRC olzone,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,91741,ID124W6,Shopping Yukz,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,93557,ID126D2,HRV Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,94225,ID126X5,Besties Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,97305,ID129F5,Official Tempo Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,98782,ID12AMC,ParisVanJava,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,98991,ID12ATB,Babymomkids Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,100275,ID12BV0,MAJU LANCAR PLUS,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,100858,ID12CBN,Lestari shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,104096,ID12EZ6,azka27shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,105436,ID12G2G,HAFShop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,106045,ID12GJV,BajuCouple--,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,107802,ID12I02,hanifah store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,107816,ID12I0G,Fortune Fashion,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,109212,ID12J5C,3k Fashion,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,110023,ID12JTI,Gudang55,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,110597,ID12K9X,grosirbajukeisha,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,111874,ID12LBE,TB Timur Jaya,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,113653,ID12MS8,Toko1973,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,116015,ID12OOP,Mitra Jaya Bersama,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,116283,ID12OXD,KLINIKSUNNAH,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,945,ID100S0,HKB Fashion,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,969,ID100SO,DelCell Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,976,ID100SW,Unique Cam Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,1492,ID1017M,Kokakaa Home,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,1520,ID1018F,Mayonette Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,1545,ID10195,Adelaides Homeware,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,1751,ID101F1,BEST CONNECTIONS KITS,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,2088,ID101ON,Tomindo,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,2132,ID101PX,ANGEL,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,2194,ID101SO,Sepatu Trendi,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,2342,ID101WX,Toko Accessories,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,2343,ID101WY,Klikotomotif,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,2740,ID1028A,Kardel Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,2917,ID102DC,Toko David,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,2965,ID102EP,Oscar Living,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,3043,ID102GY,Home - Klik,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,3578,ID102X8,Bag Solution,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,3969,ID1038E,AIUEO Living,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,4398,ID103KN,Kreazzi,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,5056,ID1044G,Cendrawasih,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,5300,ID104BF,Peonia,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,5631,ID104KW,Toylogy,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,5803,ID104PT,j_fashion,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,6012,ID104WS,Virgo Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,6800,ID105JA,joubeautyshop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,7665,ID10690,City Acc,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,8651,ID10726,lanjar jaya,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,9550,ID107SV,SkyroseNet,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,9878,ID10828,Unique Bag Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,12851,ID10AH6,KR SOLUTION,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,13902,ID10BC7,Axxo,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,14286,ID10BN6,Bosonline,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,14502,ID10BUC,Kokakaa Living,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,17930,ID10EMA,hero broadband,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,18455,ID10F2A,CelanaDalamPriaID,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,20042,ID10GCM,DTShop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,28986,ID10NN6,annabellashop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,32660,ID10RN5,StarHome,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,32830,ID10RT0,Jet store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,33607,ID10SF7,GUDANG TUPPERWARE,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,35441,ID10TXL,Harga-Gila,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,41656,ID10Z06,WATSONS,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,44361,ID1117G,MI7,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,44685,ID111GP,TechLand LTD,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,49153,ID1154D,Shoppaholic Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,50126,ID115X6,JCLOTHES,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,50127,ID115X7,Lbagstore2,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,50771,ID116FL,DEALKEREN,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,50871,ID116IG,i-Hape,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,51412,ID116YX,JIMS HONEY,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,55445,ID11A95,uniquestore USB,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,57047,ID11BJX,CharleneFashion,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,58126,ID11CFR,Levi's Strauss ( Anoma ),1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,58577,ID11CTM,Grosirstation,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,58673,ID11CWD,laura toko,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,60589,ID11EG4,Grateful,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,60611,ID11EGR,369shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,61686,ID11FCG,Watch Mart,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,66948,ID11JMT,AIUEO FASHION,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,70930,ID11MWK,BKMART,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,11,71915,ID11NOP,My Baby Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
